Objects
100
,,Global Angle (Quaternion) Turtlebot UMBmark:Turtlebot UMBmark,,,,,,,
Frame,Sub Frame,RX,RY,RZ,RW,TX,TY,TZ
11931,0,0.010920,0.004374,0.599166,0.800538,584.076355,-199.595596,49.330616
11932,0,0.010887,0.004334,0.599549,0.800252,584.096924,-199.532242,49.331184
11933,0,0.010885,0.004364,0.599980,0.799929,584.109924,-199.474228,49.324394
11934,0,0.010369,0.004347,0.600329,0.799674,584.150330,-199.472275,49.238644
11935,0,0.010384,0.004398,0.600731,0.799372,584.169739,-199.401352,49.228245
11936,0,0.010841,0.004350,0.601153,0.799049,584.171570,-199.287155,49.301041
11937,0,0.010798,0.004412,0.601539,0.798758,584.176575,-199.249908,49.301544
11938,0,0.010811,0.004428,0.601914,0.798476,584.197876,-199.193344,49.288021
11939,0,0.010184,0.004471,0.602107,0.798338,584.298462,-199.210129,49.179375
11940,0,0.010838,0.004458,0.602716,0.797870,584.234924,-199.084198,49.265369
11941,0,0.010828,0.004426,0.603108,0.797573,584.258667,-199.013489,49.261330
11942,0,0.010666,0.003877,0.603445,0.797324,584.246216,-198.940186,49.195065
11943,0,0.010694,0.003905,0.603844,0.797022,584.272461,-198.880951,49.188038
11944,0,0.010722,0.003913,0.604246,0.796716,584.292603,-198.820831,49.173985
11945,0,0.010755,0.003928,0.604617,0.796434,584.306763,-198.773758,49.169811
11946,0,0.010576,0.003930,0.605106,0.796065,584.349915,-198.710526,49.190380
11947,0,0.010565,0.003927,0.605509,0.795759,584.372314,-198.640915,49.204830
11948,0,0.010591,0.003949,0.605927,0.795440,584.383850,-198.572861,49.207706
11949,0,0.010756,0.003948,0.606235,0.795203,584.373901,-198.517548,49.174629
11950,0,0.010741,0.003929,0.606644,0.794891,584.392212,-198.455505,49.169601
11951,0,0.010909,0.004508,0.607091,0.794545,584.442200,-198.426712,49.248451
11952,0,0.010905,0.004445,0.607537,0.794204,584.444641,-198.358963,49.262661
11953,0,0.010456,0.004451,0.608054,0.793814,584.530640,-198.303162,49.327824
11954,0,0.010447,0.004413,0.608521,0.793457,584.539917,-198.243134,49.339973
11955,0,0.010465,0.004403,0.608884,0.793178,584.564270,-198.194458,49.340309
11956,0,0.010523,0.004407,0.609258,0.792890,584.590149,-198.146942,49.331055
11957,0,0.010512,0.004388,0.609609,0.792620,584.621399,-198.094482,49.330757
11958,0,0.010993,0.004404,0.609861,0.792420,584.601685,-198.037323,49.268147
11959,0,0.011038,0.004409,0.610249,0.792121,584.629822,-197.980453,49.279751
11960,0,0.011072,0.004387,0.610600,0.791849,584.643127,-197.927185,49.268715
11961,0,0.011094,0.004374,0.610975,0.791560,584.655762,-197.876602,49.255238
11962,0,0.011100,0.004346,0.611338,0.791280,584.676636,-197.829147,49.250568
11963,0,0.011143,0.004327,0.611714,0.790989,584.691223,-197.767639,49.252937
11964,0,0.011208,0.004317,0.612116,0.790677,584.713501,-197.705368,49.257599
11965,0,0.011236,0.004314,0.612483,0.790392,584.734497,-197.647552,49.265236
11966,0,0.011273,0.004302,0.612854,0.790104,584.744812,-197.592209,49.257774
11967,0,0.011153,0.004454,0.613224,0.789818,584.836182,-197.533737,49.248650
11968,0,0.011139,0.004464,0.613602,0.789524,584.852051,-197.483856,49.238232
11969,0,0.011155,0.004448,0.613989,0.789223,584.861511,-197.434784,49.254047
11970,0,0.011209,0.004466,0.614389,0.788911,584.879517,-197.378128,49.267399
11971,0,0.011391,0.004150,0.614899,0.788513,584.797974,-197.310349,49.286942
11972,0,0.011430,0.004136,0.615305,0.788195,584.822632,-197.264938,49.285858
11973,0,0.011466,0.004112,0.615721,0.787870,584.840637,-197.203323,49.270210
11974,0,0.011473,0.004119,0.616124,0.787555,584.851807,-197.151550,49.276676
11975,0,0.011499,0.004090,0.616514,0.787249,584.868042,-197.094421,49.291813
11976,0,0.011493,0.004144,0.616835,0.786998,584.908264,-197.046234,49.282887
11977,0,0.011539,0.004133,0.617206,0.786706,584.918884,-196.985916,49.275547
11978,0,0.011547,0.004140,0.617670,0.786342,584.903503,-196.916153,49.261841
11979,0,0.011626,0.004389,0.618095,0.786005,584.941040,-196.880814,49.290909
11980,0,0.011629,0.004382,0.618470,0.785710,584.961548,-196.827438,49.290730
11981,0,0.011618,0.004350,0.618861,0.785402,584.973877,-196.770065,49.305145
11982,0,0.011630,0.004322,0.619252,0.785094,584.991455,-196.710770,49.309120
11983,0,0.011558,0.004063,0.619579,0.784838,584.988403,-196.650925,49.267929
11984,0,0.011567,0.004037,0.619946,0.784549,585.002441,-196.605225,49.254276
11985,0,0.011580,0.004012,0.620302,0.784267,585.023254,-196.559006,49.254044
11986,0,0.011573,0.003983,0.620676,0.783971,585.040405,-196.497253,49.252407
11987,0,0.011573,0.003936,0.621049,0.783676,585.060486,-196.448318,49.257874
11988,0,0.011353,0.003902,0.621514,0.783311,585.103943,-196.385208,49.286781
11989,0,0.011362,0.003868,0.621881,0.783020,585.112183,-196.338898,49.273548
11990,0,0.011394,0.003834,0.622273,0.782708,585.121948,-196.287704,49.268707
11991,0,0.011301,0.003784,0.622512,0.782520,585.185364,-196.249680,49.253727
11992,0,0.011344,0.004030,0.622891,0.782216,585.220581,-196.154358,49.209610
11993,0,0.011667,0.003964,0.623339,0.781854,585.159973,-196.082947,49.201309
11994,0,0.011629,0.003721,0.623784,0.781502,585.131042,-196.029984,49.229397
11995,0,0.011623,0.003674,0.624166,0.781197,585.136780,-195.986694,49.230591
11996,0,0.011203,0.003592,0.624686,0.780788,585.186890,-195.913910,49.278004
11997,0,0.011252,0.003563,0.625055,0.780492,585.187683,-195.860092,49.284405
11998,0,0.011232,0.003521,0.625419,0.780200,585.187866,-195.797150,49.288525
11999,0,0.011266,0.003520,0.625716,0.779961,585.227417,-195.747681,49.285824
12000,0,0.011317,0.003523,0.626083,0.779666,585.238525,-195.684601,49.272594
12001,0,0.011788,0.003494,0.626437,0.779375,585.169250,-195.630112,49.208015
12002,0,0.011801,0.003545,0.626857,0.779037,585.170410,-195.573837,49.193020
12003,0,0.011783,0.003542,0.627117,0.778828,585.220947,-195.527512,49.201492
12004,0,0.011763,0.003564,0.627495,0.778523,585.234558,-195.466705,49.208557
12005,0,0.011762,0.003586,0.627863,0.778227,585.247925,-195.417664,49.203350
12006,0,0.011729,0.003569,0.628209,0.777948,585.258240,-195.374054,49.197754
12007,0,0.011741,0.003581,0.628555,0.777668,585.274841,-195.324326,49.185394
12008,0,0.011731,0.003591,0.629021,0.777292,585.250122,-195.247833,49.193260
12009,0,0.011754,0.003594,0.629414,0.776973,585.255249,-195.177246,49.203178
12010,0,0.011564,0.003615,0.629892,0.776588,585.301941,-195.100464,49.228340
12011,0,0.011569,0.003619,0.630298,0.776259,585.320007,-195.038925,49.226059
12012,0,0.011533,0.003632,0.630685,0.775945,585.333984,-194.983170,49.223198
12013,0,0.011508,0.003641,0.631043,0.775654,585.336304,-194.928055,49.231716
12014,0,0.011526,0.003654,0.631420,0.775347,585.351379,-194.866592,49.237679
12015,0,0.011703,0.003675,0.631720,0.775099,585.344299,-194.809280,49.225063
12016,0,0.011704,0.003683,0.632100,0.774790,585.358582,-194.752777,49.221775
12017,0,0.011736,0.003727,0.632435,0.774516,585.371704,-194.708054,49.214478
12018,0,0.011741,0.003712,0.632904,0.774133,585.348206,-194.642700,49.216938
12019,0,0.011768,0.003894,0.633077,0.773990,585.458740,-194.599380,49.191395
12020,0,0.011785,0.003949,0.633467,0.773670,585.484558,-194.525177,49.189907
12021,0,0.011771,0.003806,0.633945,0.773279,585.468384,-194.471146,49.207577
12022,0,0.011853,0.003807,0.634409,0.772898,585.455811,-194.406662,49.209385
12023,0,0.011859,0.003833,0.634773,0.772599,585.465637,-194.360474,49.198895
12024,0,0.011881,0.003843,0.635127,0.772307,585.478455,-194.304291,49.200020
12025,0,0.011861,0.003899,0.635472,0.772023,585.490112,-194.252930,49.208565
12026,0,0.011858,0.003900,0.635840,0.771720,585.501831,-194.195496,49.212276
12027,0,0.011848,0.003908,0.636187,0.771434,585.516113,-194.139999,49.204941
12028,0,0.011862,0.003947,0.636548,0.771136,585.532288,-194.086395,49.192593
12029,0,0.011824,0.004011,0.636671,0.771035,585.646118,-194.064774,49.175968
12030,0,0.011896,0.004033,0.637155,0.770633,585.626526,-193.976624,49.190403
12031,0,0.011799,0.004091,0.637428,0.770409,585.679443,-193.911926,49.180542
12032,0,0.011818,0.004048,0.637742,0.770149,585.685547,-193.866409,49.185673
12033,0,0.011734,0.004045,0.638053,0.769892,585.707336,-193.830292,49.171349
12034,0,0.011779,0.003967,0.638832,0.769246,585.556274,-193.723709,49.178017
12035,0,0.011765,0.003940,0.639196,0.768944,585.576172,-193.648468,49.181782
12036,0,0.011793,0.003975,0.639583,0.768622,585.600220,-193.580292,49.183159
12037,0,0.011786,0.003969,0.640001,0.768274,585.617126,-193.514984,49.186062
12038,0,0.011809,0.004017,0.640385,0.767952,585.626587,-193.461456,49.177715
12039,0,0.011792,0.004011,0.640752,0.767647,585.646423,-193.406570,49.167252
12040,0,0.011862,0.004134,0.641304,0.767184,585.597595,-193.319809,49.137173
12041,0,0.011827,0.004110,0.641696,0.766857,585.615417,-193.266296,49.139832
12042,0,0.011836,0.004062,0.642068,0.766545,585.629456,-193.204391,49.155235
12043,0,0.011834,0.004011,0.642439,0.766235,585.645020,-193.149643,49.169395
12044,0,0.011809,0.003972,0.642810,0.765924,585.654236,-193.110703,49.171497
12045,0,0.011816,0.003898,0.643142,0.765646,585.668335,-193.071686,49.173351
12046,0,0.011817,0.003916,0.643511,0.765336,585.683472,-193.018936,49.164989
12047,0,0.011853,0.003960,0.643901,0.765007,585.694702,-192.942627,49.162941
12048,0,0.011854,0.004056,0.644131,0.764812,585.759827,-192.906219,49.161228
12049,0,0.011905,0.004053,0.644484,0.764514,585.779846,-192.855759,49.163326
12050,0,0.011904,0.004130,0.644553,0.764455,585.930542,-192.839920,49.139702
12051,0,0.011898,0.004039,0.644902,0.764162,585.952637,-192.796204,49.146904
12052,0,0.011926,0.003988,0.645258,0.763861,585.967041,-192.749115,49.157993
12053,0,0.011927,0.003920,0.645595,0.763576,585.981689,-192.700806,49.178520
12054,0,0.011959,0.003887,0.645949,0.763277,585.999817,-192.656799,49.189297
12055,0,0.012026,0.003882,0.646296,0.762983,586.025269,-192.607407,49.189156
12056,0,0.012019,0.003858,0.646633,0.762697,586.043823,-192.564758,49.186668
12057,0,0.012043,0.003815,0.646994,0.762391,586.067810,-192.520142,49.187313
12058,0,0.012041,0.003824,0.647367,0.762073,586.089355,-192.464508,49.200008
12059,0,0.012147,0.004028,0.648184,0.761376,585.924194,-192.304657,49.184158
12060,0,0.012141,0.004018,0.648545,0.761069,585.943237,-192.253433,49.185207
12061,0,0.012210,0.004021,0.649075,0.760616,585.903381,-192.168701,49.194069
12062,0,0.012229,0.003971,0.649425,0.760317,585.909485,-192.115448,49.189461
12063,0,0.012160,0.003841,0.649699,0.760085,585.942810,-192.067825,49.198265
12064,0,0.012192,0.003801,0.650043,0.759790,585.956848,-192.020126,49.212898
12065,0,0.012266,0.003766,0.650376,0.759504,585.999512,-191.972198,49.228386
12066,0,0.012292,0.003746,0.650729,0.759201,586.011658,-191.914917,49.239525
12067,0,0.012341,0.003734,0.651109,0.758875,586.026428,-191.861603,49.228714
12068,0,0.012371,0.003833,0.651291,0.758717,586.116943,-191.829437,49.205620
12069,0,0.012401,0.003775,0.651667,0.758394,586.131165,-191.768890,49.211308
12070,0,0.012441,0.003764,0.652029,0.758082,586.140198,-191.701141,49.216362
12071,0,0.012455,0.003741,0.652412,0.757753,586.148560,-191.646164,49.213150
12072,0,0.012477,0.003739,0.652782,0.757434,586.158997,-191.600159,49.203865
12073,0,0.012477,0.003722,0.653129,0.757135,586.173279,-191.555237,49.187225
12074,0,0.012490,0.003710,0.653494,0.756820,586.176331,-191.507233,49.181843
12075,0,0.012505,0.003688,0.653857,0.756506,586.186462,-191.445190,49.185604
12076,0,0.012510,0.003671,0.654245,0.756171,586.203003,-191.382172,49.190205
12077,0,0.012572,0.003640,0.654598,0.755863,586.221008,-191.325653,49.181557
12078,0,0.012540,0.003616,0.654977,0.755536,586.232483,-191.283661,49.170414
12079,0,0.012576,0.003600,0.655337,0.755224,586.241577,-191.232101,49.162437
12080,0,0.012564,0.003582,0.655693,0.754914,586.235962,-191.180862,49.164822
12081,0,0.012585,0.003678,0.655885,0.754747,586.312744,-191.124756,49.145416
12082,0,0.012614,0.003655,0.656276,0.754407,586.319336,-191.059616,49.154579
12083,0,0.012621,0.003633,0.656622,0.754105,586.318787,-191.004303,49.155872
12084,0,0.012628,0.003584,0.657004,0.753772,586.325684,-190.953140,49.156559
12085,0,0.012615,0.003591,0.657377,0.753447,586.339111,-190.901764,49.148521
12086,0,0.012643,0.003567,0.657733,0.753137,586.345886,-190.842209,49.152729
12087,0,0.012638,0.003520,0.658109,0.752808,586.348999,-190.785416,49.156906
12088,0,0.012687,0.003479,0.658491,0.752474,586.349854,-190.727631,49.150566
12089,0,0.012687,0.003467,0.658872,0.752140,586.365051,-190.675140,49.145859
12090,0,0.012711,0.003397,0.659508,0.751583,586.269958,-190.582458,49.147888
12091,0,0.012722,0.003393,0.659876,0.751259,586.272644,-190.524277,49.142990
12092,0,0.012746,0.003378,0.660240,0.750939,586.272400,-190.470749,49.149982
12093,0,0.012776,0.003350,0.660622,0.750603,586.272766,-190.414108,49.149487
12094,0,0.012793,0.003365,0.661003,0.750267,586.273926,-190.347885,49.139748
12095,0,0.012825,0.003374,0.661371,0.749941,586.289001,-190.286560,49.120007
12096,0,0.012818,0.003376,0.661760,0.749599,586.300232,-190.220322,49.115505
12097,0,0.012612,0.003381,0.662192,0.749220,586.337280,-190.151810,49.144466
12098,0,0.012810,0.003398,0.662457,0.748983,586.318420,-190.099884,49.125355
12099,0,0.012683,0.003434,0.662774,0.748704,586.352844,-190.027618,49.112877
12100,0,0.012630,0.003403,0.663106,0.748411,586.352539,-189.968658,49.102680
12101,0,0.012556,0.003394,0.663605,0.747970,586.362915,-189.908813,49.142933
12102,0,0.012749,0.003395,0.663898,0.747706,586.345032,-189.857285,49.105549
12103,0,0.012731,0.003356,0.664081,0.747544,586.418091,-189.813904,49.108566
12104,0,0.012786,0.003431,0.664432,0.747231,586.426208,-189.745895,49.113670
12105,0,0.012768,0.003112,0.665142,0.746601,586.309021,-189.637070,49.154305
12106,0,0.012821,0.003416,0.665570,0.746217,586.303528,-189.564697,49.106651
12107,0,0.012834,0.003440,0.665915,0.745909,586.312317,-189.518417,49.100105
12108,0,0.012860,0.003318,0.666520,0.745369,586.227112,-189.428009,49.124603
12109,0,0.012849,0.003501,0.666641,0.745260,586.339172,-189.396912,49.113037
12110,0,0.012869,0.003498,0.667003,0.744936,586.354004,-189.340714,49.121136
12111,0,0.012842,0.003625,0.667195,0.744764,586.431152,-189.289734,49.100796
12112,0,0.012830,0.003656,0.667563,0.744434,586.428589,-189.246292,49.101383
12113,0,0.012785,0.003644,0.667669,0.744340,586.524780,-189.223480,49.108143
12114,0,0.012800,0.003728,0.668075,0.743975,586.528503,-189.148788,49.108433
12115,0,0.012777,0.003782,0.668444,0.743643,586.535583,-189.072433,49.116081
12116,0,0.012777,0.003761,0.668815,0.743309,586.544922,-189.013504,49.116749
12117,0,0.012733,0.003712,0.669165,0.742995,586.554199,-188.980408,49.124168
12118,0,0.012783,0.003729,0.669726,0.742489,586.476501,-188.899414,49.110809
12119,0,0.012528,0.003720,0.670166,0.742096,586.516296,-188.831833,49.145710
12120,0,0.012734,0.003764,0.670458,0.741829,586.498840,-188.767181,49.122711
12121,0,0.012690,0.003690,0.670587,0.741713,586.587341,-188.749969,49.141830
12122,0,0.012690,0.003738,0.670953,0.741382,586.592224,-188.690216,49.129635
12123,0,0.012707,0.003823,0.671324,0.741045,586.609375,-188.624969,49.105057
12124,0,0.012709,0.003856,0.671933,0.740493,586.530762,-188.527435,49.092484
12125,0,0.012737,0.003864,0.672288,0.740170,586.533630,-188.464264,49.091759
12126,0,0.012725,0.003878,0.672678,0.739815,586.542542,-188.393097,49.099049
12127,0,0.012692,0.003882,0.673027,0.739499,586.546570,-188.335709,49.096611
12128,0,0.012668,0.003904,0.673392,0.739166,586.543579,-188.273331,49.087341
12129,0,0.012662,0.003905,0.673760,0.738832,586.548889,-188.210938,49.077702
12130,0,0.012659,0.003917,0.674106,0.738516,586.549011,-188.151306,49.072483
12131,0,0.012646,0.003914,0.674487,0.738169,586.554626,-188.083206,49.080894
12132,0,0.012600,0.003887,0.674870,0.737819,586.567627,-188.021896,49.090458
12133,0,0.012687,0.003952,0.675457,0.737279,586.491821,-187.918045,49.079659
12134,0,0.012613,0.003898,0.675600,0.737150,586.586975,-187.900787,49.076126
12135,0,0.012619,0.003822,0.675771,0.736993,586.666626,-187.887009,49.076801
12136,0,0.012629,0.003807,0.676107,0.736685,586.675964,-187.829926,49.080963
12137,0,0.012653,0.003805,0.676446,0.736374,586.690186,-187.772736,49.096889
12138,0,0.012690,0.003898,0.676806,0.736041,586.711609,-187.707123,49.085209
12139,0,0.012733,0.003815,0.677511,0.735393,586.585266,-187.602707,49.097466
12140,0,0.012747,0.003729,0.677852,0.735078,586.597046,-187.560303,49.098404
12141,0,0.012781,0.003822,0.678053,0.734892,586.668518,-187.519791,49.081512
12142,0,0.012811,0.003843,0.678397,0.734573,586.678162,-187.462418,49.090286
12143,0,0.012842,0.003860,0.678747,0.734249,586.688904,-187.414551,49.103142
12144,0,0.012848,0.003869,0.679104,0.733920,586.704712,-187.358276,49.102829
12145,0,0.012947,0.003900,0.679471,0.733578,586.721436,-187.303650,49.089756
12146,0,0.012932,0.003876,0.679849,0.733228,586.738403,-187.238388,49.085590
12147,0,0.012967,0.003911,0.680193,0.732908,586.749146,-187.185745,49.093349
12148,0,0.013017,0.003897,0.680539,0.732586,586.769409,-187.124466,49.097183
12149,0,0.013044,0.003897,0.680852,0.732294,586.777893,-187.067001,49.103279
12150,0,0.013064,0.003884,0.681021,0.732137,586.849121,-187.049042,49.104290
12151,0,0.013046,0.003865,0.681360,0.731822,586.861145,-187.000839,49.092125
12152,0,0.013101,0.003865,0.681711,0.731494,586.869934,-186.946548,49.092335
12153,0,0.013144,0.003861,0.682078,0.731151,586.877197,-186.880646,49.102978
12154,0,0.013149,0.003872,0.682446,0.730808,586.879761,-186.811874,49.103905
12155,0,0.013167,0.003873,0.682801,0.730476,586.883057,-186.759460,49.102024
12156,0,0.013167,0.003891,0.683156,0.730143,586.882629,-186.701904,49.101452
12157,0,0.013189,0.003820,0.683664,0.729668,586.826294,-186.631439,49.099731
12158,0,0.013218,0.003783,0.684014,0.729339,586.826477,-186.572830,49.096794
12159,0,0.013286,0.003678,0.684600,0.728789,586.739624,-186.486374,49.122112
12160,0,0.013311,0.003812,0.684713,0.728682,586.842834,-186.457413,49.111362
12161,0,0.013310,0.003831,0.685090,0.728327,586.842468,-186.390625,49.101990
12162,0,0.013348,0.003823,0.685440,0.727997,586.843994,-186.333054,49.091118
12163,0,0.013388,0.003812,0.685815,0.727643,586.850464,-186.271545,49.082729
12164,0,0.013369,0.003778,0.686195,0.727285,586.854919,-186.212173,49.087746
12165,0,0.013183,0.003755,0.686659,0.726851,586.890991,-186.139664,49.120850
12166,0,0.013413,0.003774,0.686948,0.726573,586.864685,-186.078293,49.101303
12167,0,0.013397,0.003702,0.687305,0.726236,586.864502,-186.018433,49.093887
12168,0,0.013392,0.003691,0.687669,0.725891,586.863464,-185.962128,49.088043
