Objects
100
,,Global Angle turtlebot3mark:turtlebot3mark,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4366,0,-0.024255,0.049323,-4.344407,-147.771942,-1476.981201,111.337227
4367,0,-0.025221,0.052073,-4.360639,-147.629395,-1477.533936,111.312927
4368,0,-0.027387,0.055559,-4.376638,-147.463684,-1478.153931,111.379227
4369,0,-0.027637,0.052567,-4.392759,-147.280579,-1478.601196,111.429146
4370,0,-0.027579,0.049749,-4.409254,-147.064270,-1479.007935,111.382004
4371,0,-0.024883,0.052804,-4.425841,-146.893555,-1479.435425,111.322891
4372,0,-0.026267,0.052959,-4.441669,-146.827194,-1479.897217,111.187096
4373,0,-0.028039,0.058729,-4.457827,-146.752991,-1480.530884,111.177055
4374,0,-0.028147,0.055320,-4.473955,-146.646088,-1481.086426,111.289841
4375,0,-0.029609,0.054914,-4.490427,-146.460648,-1481.543823,111.404213
4376,0,-0.027550,0.054670,-4.507008,-146.316971,-1481.963013,111.280853
4377,0,-0.025609,0.059533,-4.523208,-146.269180,-1482.478516,111.151909
4378,0,-0.028510,0.061397,-4.539078,-146.256104,-1483.028442,111.105804
4379,0,-0.028675,0.062147,-4.555561,-146.220932,-1483.614990,111.169029
4380,0,-0.029978,0.058580,-4.571985,-146.110748,-1484.157593,111.316093
4381,0,-0.029935,0.059503,-4.588390,-146.013443,-1484.619385,111.299416
4382,0,-0.025674,0.059489,-4.604971,-145.983795,-1485.119873,111.193069
4383,0,-0.025953,0.064480,-4.620868,-146.072540,-1485.623779,111.094421
4384,0,-0.030592,0.066867,-4.636837,-146.067596,-1486.249512,111.077019
4385,0,-0.030398,0.064523,-4.653317,-146.049698,-1486.782593,111.232147
4386,0,-0.030976,0.063125,-4.670009,-145.935318,-1487.319702,111.347649
4387,0,-0.028648,0.065115,-4.685815,-145.986115,-1487.792114,111.263664
4388,0,-0.022143,0.068362,-4.702098,-146.111877,-1488.248657,111.068947
4389,0,-0.027661,0.073990,-4.718396,-146.220230,-1488.767700,110.965378
4390,0,-0.031362,0.071990,-4.734622,-146.278183,-1489.439453,111.146454
4391,0,-0.031051,0.069761,-4.750869,-146.160385,-1489.885742,111.306160
4392,0,-0.029816,0.070190,-4.767102,-146.179413,-1490.399536,111.275200
4393,0,-0.027711,0.073418,-4.783803,-146.254288,-1490.913696,111.144295
4394,0,-0.026303,0.075979,-4.799501,-146.404755,-1491.369751,111.024406
4395,0,-0.031347,0.076475,-4.816247,-146.480530,-1492.007446,111.035538
4396,0,-0.034917,0.074833,-4.832420,-146.485626,-1492.517334,111.167099
4397,0,-0.033176,0.073267,-4.848110,-146.497360,-1493.011719,111.325508
4398,0,-0.031969,0.074687,-4.864477,-146.564789,-1493.586914,111.265823
4399,0,-0.028819,0.078385,-4.880600,-146.783890,-1494.013550,111.068542
4400,0,-0.028754,0.082414,-4.897082,-147.017212,-1494.475830,110.943039
4401,0,-0.035830,0.081385,-4.913469,-147.037430,-1495.122925,111.111130
4402,0,-0.037555,0.080421,-4.929333,-147.059631,-1495.580933,111.325958
4403,0,-0.033311,0.076772,-4.945636,-147.170715,-1496.124390,111.345253
4404,0,-0.033553,0.082598,-4.962207,-147.295319,-1496.594482,111.124161
4405,0,-0.029143,0.087160,-4.978121,-147.625381,-1497.031860,111.032646
4406,0,-0.034741,0.088990,-4.994588,-147.826584,-1497.595703,111.077240
4407,0,-0.041082,0.080858,-5.010770,-147.904251,-1498.148315,111.343132
4408,0,-0.037544,0.080229,-5.026878,-147.975784,-1498.620728,111.396286
4409,0,-0.034842,0.081861,-5.043215,-148.128616,-1499.146606,111.281662
4410,0,-0.033572,0.087599,-5.059422,-148.410141,-1499.560913,111.097137
4411,0,-0.031812,0.087519,-5.075457,-148.703842,-1500.036499,111.103096
4412,0,-0.034564,0.084209,-5.092300,-148.920120,-1500.556030,111.133942
4413,0,-0.041955,0.081921,-5.108138,-148.991104,-1501.133057,111.474037
4414,0,-0.042100,0.084962,-5.124287,-149.148987,-1501.612549,111.382149
4415,0,-0.039612,0.089039,-5.140782,-149.390442,-1502.080200,111.238297
4416,0,-0.036947,0.094631,-5.156849,-149.706299,-1502.427979,111.128723
4417,0,-0.041467,0.093912,-5.173370,-150.025604,-1502.932739,111.129860
4418,0,-0.043117,0.085860,-5.189569,-150.206299,-1503.496094,111.342842
4419,0,-0.049103,0.087311,-5.205147,-150.294922,-1503.983643,111.472763
4420,0,-0.045773,0.091580,-5.221498,-150.593155,-1504.466553,111.359550
4421,0,-0.046970,0.091231,-5.237689,-150.995071,-1504.810181,111.175743
4422,0,-0.042323,0.098458,-5.254066,-151.354202,-1505.217651,111.121628
4423,0,-0.051224,0.096084,-5.270527,-151.602875,-1505.746338,111.335831
4424,0,-0.057637,0.089419,-5.285902,-151.728912,-1506.303711,111.600410
4425,0,-0.056746,0.094193,-5.301864,-152.041031,-1506.743774,111.488625
4426,0,-0.043239,0.090072,-5.318548,-152.441956,-1507.093384,111.300392
4427,0,-0.048104,0.103090,-5.334915,-152.826233,-1507.420776,111.183807
4428,0,-0.051728,0.106581,-5.351227,-153.199188,-1507.844360,111.275352
4429,0,-0.061306,0.101434,-5.367524,-153.385406,-1508.324097,111.526161
4430,0,-0.066725,0.101036,-5.383119,-153.659882,-1508.810547,111.581047
4431,0,-0.061327,0.106200,-5.399427,-154.050674,-1509.226196,111.437210
4432,0,-0.057020,0.108659,-5.415646,-154.490738,-1509.536987,111.321632
4433,0,-0.056347,0.113282,-5.432314,-154.907410,-1509.852295,111.240120
4434,0,-0.066043,0.112465,-5.448375,-155.225708,-1510.304443,111.426933
4435,0,-0.078820,0.105000,-5.464140,-155.481949,-1510.810547,111.662674
4436,0,-0.074531,0.107912,-5.480124,-155.819809,-1511.291138,111.648354
4437,0,-0.070113,0.114700,-5.496606,-156.244659,-1511.545288,111.408394
4438,0,-0.065542,0.118403,-5.512884,-156.699585,-1511.826538,111.303749
4439,0,-0.069709,0.121832,-5.529166,-157.172272,-1512.096680,111.359024
4440,0,-0.084210,0.116026,-5.545088,-157.440155,-1512.614990,111.675064
4441,0,-0.088152,0.119313,-5.561343,-157.731979,-1513.038574,111.687790
4442,0,-0.082573,0.121241,-5.577229,-158.184402,-1513.390137,111.567978
4443,0,-0.074373,0.131915,-5.593814,-158.682709,-1513.653076,111.460556
4444,0,-0.073854,0.137790,-5.609962,-159.159134,-1513.822510,111.304649
4445,0,-0.084958,0.134016,-5.626393,-159.579788,-1514.221069,111.546570
4446,0,-0.099942,0.137702,-5.642030,-159.892288,-1514.656372,111.738503
4447,0,-0.097216,0.137334,-5.658162,-160.300171,-1515.041016,111.717384
4448,0,-0.088443,0.146949,-5.674564,-160.717255,-1515.253418,111.527565
4449,0,-0.084114,0.161623,-5.690657,-161.192490,-1515.425049,111.350845
4450,0,-0.088013,0.154354,-5.706674,-161.760452,-1515.691284,111.455887
4451,0,-0.110308,0.153196,-5.722409,-162.145370,-1516.037842,111.684433
4452,0,-0.109656,0.161740,-5.738900,-162.497635,-1516.403320,111.790184
4453,0,-0.108470,0.166961,-5.754942,-162.894745,-1516.652222,111.617088
4454,0,-0.098883,0.170666,-5.770581,-163.405243,-1516.854370,111.490524
4455,0,-0.098137,0.186481,-5.786613,-163.943390,-1516.958740,111.343834
4456,0,-0.108188,0.185829,-5.802680,-164.438965,-1517.243530,111.555870
4457,0,-0.130565,0.176269,-5.818248,-164.858963,-1517.611572,111.772331
4458,0,-0.133164,0.202795,-5.834198,-165.242050,-1517.856567,111.697723
4459,0,-0.121137,0.210463,-5.850381,-165.780685,-1518.029419,111.508675
4460,0,-0.110627,0.217781,-5.866700,-166.310333,-1518.215088,111.430283
4461,0,-0.114670,0.235078,-5.882175,-166.857483,-1518.258911,111.349823
4462,0,-0.142873,0.235879,-5.897269,-167.349701,-1518.568237,111.614700
4463,0,-0.163422,0.236282,-5.912819,-167.727921,-1518.875366,111.724625
4464,0,-0.151617,0.268847,-5.928424,-168.206390,-1519.009766,111.522469
4465,0,-0.136314,0.273799,-5.944245,-168.763916,-1519.161743,111.455643
4466,0,-0.128168,0.282949,-5.960632,-169.268799,-1519.214722,111.363411
4467,0,-0.141533,0.287630,-5.976145,-169.765930,-1519.315430,111.439621
4468,0,-0.186532,0.296596,-5.990515,-170.209335,-1519.593140,111.717567
4469,0,-0.180972,0.342719,-6.004203,-170.721771,-1519.747314,111.628517
4470,0,-0.171537,0.362311,-6.019565,-171.218353,-1519.812378,111.466324
4471,0,-0.151333,0.380159,-6.035107,-171.800247,-1519.865601,111.369598
4472,0,-0.168518,0.381025,-6.050577,-172.306320,-1519.866211,111.392883
4473,0,-0.224387,0.424567,-6.062325,-172.777679,-1520.112915,111.623039
4474,0,-0.264818,0.463818,-6.074277,-173.267075,-1520.332886,111.651520
4475,0,-0.244231,0.532282,-6.085863,-173.813568,-1520.387695,111.544441
4476,0,-0.203518,0.597512,-6.097333,-174.369675,-1520.424072,111.436378
4477,0,-0.227312,0.579733,-6.114380,-174.819626,-1520.373169,111.347389
4478,0,-0.304670,0.678913,-6.116893,-175.349487,-1520.467651,111.435516
4479,0,-0.361829,0.837463,-6.110264,-175.861389,-1520.578247,111.644539
4480,0,-0.416024,0.928099,-6.109609,-176.268646,-1520.715454,111.608414
4481,0,-0.425741,1.208748,-6.076020,-176.845581,-1520.690186,111.492981
4482,0,-0.341570,1.521444,-6.027418,-177.425095,-1520.632812,111.414574
4483,0,-0.735045,1.798303,-5.931485,-177.866196,-1520.614380,111.368652
4484,0,-1.130464,2.876719,-5.439218,-178.415756,-1520.799072,111.643486
4485,0,-2.146340,5.166327,-2.825715,-178.935089,-1520.868774,111.680420
4486,0,-1.900856,4.924148,3.378293,-179.396149,-1520.895996,111.570267
4487,0,-0.747089,2.895000,5.494042,-179.996979,-1520.737305,111.379463
4488,0,-0.437664,1.682046,5.992925,-180.472031,-1520.702637,111.364624
4489,0,-0.432818,1.227416,6.087147,-180.921082,-1520.697876,111.484291
4490,0,-0.331043,1.008162,6.117565,-181.459488,-1520.723755,111.594788
4491,0,-0.329301,0.781851,6.134656,-181.949707,-1520.715088,111.565239
4492,0,-0.167082,0.710526,6.133183,-182.521500,-1520.695679,111.466194
4493,0,-0.072863,0.573197,6.133556,-183.035538,-1520.494873,111.392220
4494,0,-0.119721,0.474455,6.125001,-183.414719,-1520.441772,111.392159
4495,0,-0.135165,0.425310,6.112306,-183.986893,-1520.396240,111.554596
4496,0,-0.135742,0.410050,6.097243,-184.518234,-1520.375977,111.566444
4497,0,-0.109071,0.361393,6.084551,-184.997345,-1520.300537,111.470909
4498,0,-0.032666,0.342115,6.070583,-185.559357,-1520.144531,111.408737
4499,0,-0.026391,0.251198,6.058962,-185.938370,-1520.037354,111.408646
4500,0,-0.062137,0.234476,6.043133,-186.457153,-1520.001709,111.458344
4501,0,-0.055286,0.236494,6.026698,-187.025772,-1519.931763,111.622665
4502,0,-0.065228,0.224162,6.011081,-187.509872,-1519.826050,111.517090
4503,0,-0.031032,0.214814,5.995945,-187.981705,-1519.651733,111.493896
4504,0,-0.009538,0.189436,5.980508,-188.407928,-1519.393799,111.377068
4505,0,-0.045553,0.138386,5.965251,-188.818665,-1519.288452,111.420082
4506,0,-0.045763,0.139210,5.949011,-189.394516,-1519.276978,111.572105
4507,0,-0.029358,0.148608,5.932732,-189.925735,-1519.121704,111.614548
4508,0,-0.026747,0.140143,5.917426,-190.388000,-1518.954590,111.531464
4509,0,0.008605,0.140678,5.901096,-190.893250,-1518.688354,111.405533
4510,0,0.000041,0.101371,5.885216,-191.313522,-1518.491577,111.432854
4511,0,-0.019209,0.087027,5.869431,-191.725677,-1518.422974,111.467781
4512,0,-0.014085,0.102938,5.852912,-192.260529,-1518.206909,111.591141
4513,0,-0.012489,0.103212,5.837264,-192.730850,-1518.030640,111.557167
4514,0,0.003155,0.096786,5.821299,-193.181549,-1517.707275,111.408943
4515,0,0.021524,0.085000,5.805059,-193.650360,-1517.422607,111.372490
4516,0,-0.004373,0.064451,5.789022,-194.015610,-1517.243042,111.378441
4517,0,-0.000577,0.069514,5.772714,-194.473343,-1517.019287,111.469269
4518,0,-0.001193,0.078685,5.756417,-195.032944,-1516.822632,111.555092
4519,0,0.003911,0.073496,5.740551,-195.467438,-1516.583618,111.443542
4520,0,0.024226,0.069039,5.724347,-195.895996,-1516.219971,111.309280
4521,0,0.017655,0.050793,5.708456,-196.278793,-1515.922119,111.339989
4522,0,-0.000328,0.045221,5.692406,-196.615906,-1515.726807,111.354202
4523,0,0.010692,0.053626,5.675817,-197.156616,-1515.451538,111.497162
4524,0,0.007250,0.056778,5.659935,-197.643936,-1515.208740,111.468376
4525,0,0.018047,0.056480,5.644147,-197.999146,-1514.795288,111.340607
4526,0,0.027599,0.050315,5.627626,-198.358597,-1514.361328,111.248077
4527,0,0.011650,0.034483,5.611841,-198.748062,-1514.210327,111.290932
4528,0,0.011299,0.040118,5.595134,-199.166260,-1513.894165,111.395691
4529,0,0.021430,0.046399,5.579283,-199.575211,-1513.621582,111.436790
4530,0,0.022228,0.036684,5.563644,-200.050201,-1513.312256,111.396278
4531,0,0.032322,0.038864,5.547238,-200.405457,-1512.859985,111.280602
4532,0,0.025919,0.030782,5.531115,-200.659698,-1512.501831,111.232483
4533,0,0.017027,0.020891,5.515024,-201.006058,-1512.227295,111.288116
4534,0,0.023522,0.030709,5.498669,-201.499084,-1511.913086,111.416809
4535,0,0.026046,0.034490,5.482478,-201.875183,-1511.576050,111.399223
4536,0,0.036320,0.028019,5.466726,-202.205353,-1511.157959,111.334320
4537,0,0.036730,0.023408,5.450460,-202.508621,-1510.706665,111.242889
4538,0,0.024614,0.016194,5.434168,-202.800446,-1510.418701,111.235092
4539,0,0.027932,0.020354,5.417716,-203.181366,-1510.087280,111.332230
4540,0,0.031516,0.021943,5.401478,-203.614014,-1509.694092,111.446800
4541,0,0.036813,0.020740,5.385986,-203.944336,-1509.280273,111.327332
4542,0,0.040836,0.023161,5.369622,-204.197662,-1508.746460,111.222534
4543,0,0.035114,0.014386,5.353025,-204.439697,-1508.360352,111.202553
4544,0,0.030475,0.010363,5.337275,-204.736389,-1508.092041,111.244873
4545,0,0.034694,0.015928,5.320621,-205.054565,-1507.580933,111.244865
4546,0,0.036012,0.017050,5.305171,-205.351654,-1507.145996,111.309029
4547,0,0.041911,0.016511,5.289060,-205.649628,-1506.688477,111.204201
4548,0,0.041030,0.013458,5.272435,-205.840378,-1506.188843,111.130852
4549,0,0.032031,0.003946,5.256497,-206.098892,-1505.881714,111.134186
4550,0,0.036742,0.010363,5.240201,-206.422607,-1505.509888,111.211937
4551,0,0.038623,0.010730,5.224210,-206.673157,-1505.003784,111.262436
4552,0,0.037901,0.014551,5.208068,-206.980942,-1504.520874,111.199287
4553,0,0.046680,0.011016,5.192028,-207.198776,-1504.055420,111.155006
4554,0,0.036422,0.004901,5.175557,-207.406219,-1503.624390,111.137108
4555,0,0.034326,0.002480,5.159534,-207.568466,-1503.277710,111.186066
4556,0,0.038759,0.005935,5.143294,-207.889999,-1502.784424,111.187737
4557,0,0.040336,0.008705,5.127369,-208.016205,-1502.228394,111.211754
4558,0,0.047371,0.007929,5.111287,-208.308273,-1501.765747,111.158371
4559,0,0.044114,0.003801,5.094941,-208.355515,-1501.200195,111.110115
4560,0,0.035792,-0.001948,5.078691,-208.600067,-1500.928589,111.164055
4561,0,0.038592,-0.000626,5.062299,-208.790466,-1500.438721,111.165146
4562,0,0.042997,0.001738,5.046128,-208.969742,-1499.890747,111.204605
4563,0,0.048443,0.011082,5.029812,-209.226135,-1499.432861,111.364891
4564,0,0.045556,0.003656,5.013713,-209.247787,-1498.757812,111.065865
4565,0,0.041715,-0.001572,4.997126,-209.465088,-1498.391846,111.135551
4566,0,0.036065,-0.002554,4.980759,-209.580444,-1498.017456,111.164406
4567,0,0.041577,-0.000734,4.964440,-209.773438,-1497.510864,111.165474
4568,0,0.046330,0.000013,4.949017,-209.851562,-1496.950439,111.199150
4569,0,0.047879,-0.001487,4.932779,-209.913498,-1496.363037,111.143082
4570,0,0.044882,-0.005864,4.916236,-210.061279,-1495.822632,111.031937
4571,0,0.039345,-0.005294,4.899809,-210.119370,-1495.509644,111.189293
4572,0,0.039952,-0.006020,4.883502,-210.250153,-1495.012085,111.143852
4573,0,0.044714,-0.003436,4.867181,-210.350815,-1494.444580,111.213112
4574,0,0.045241,-0.001502,4.851636,-210.397202,-1493.861694,111.193764
4575,0,0.046258,-0.006744,4.835315,-210.413727,-1493.375000,111.165779
4576,0,0.037905,-0.009686,4.818758,-210.557816,-1492.906494,111.151657
4577,0,0.037810,-0.007379,4.802570,-210.682846,-1492.588257,111.236488
4578,0,0.040239,-0.006612,4.786461,-210.715866,-1491.977783,111.173180
4579,0,0.043709,-0.004179,4.770523,-210.740753,-1491.433228,111.280464
4580,0,0.043176,-0.002661,4.754164,-210.759323,-1490.916382,111.228302
4581,0,0.039162,-0.006928,4.738049,-210.806885,-1490.432251,111.235733
4582,0,0.033943,-0.009004,4.721739,-210.876236,-1489.976074,111.266090
4583,0,0.035903,-0.006884,4.705029,-210.871155,-1489.512207,111.238312
4584,0,0.042175,-0.003239,4.689489,-210.894531,-1488.940674,111.301254
4585,0,0.039364,-0.004950,4.673625,-210.841904,-1488.346802,111.297775
4586,0,0.036736,-0.007082,4.656786,-210.845322,-1487.870483,111.263115
4587,0,0.033944,-0.007321,4.640532,-210.852066,-1487.430054,111.424767
4588,0,0.035408,-0.009540,4.624521,-210.867722,-1486.926880,111.255257
4589,0,0.035423,-0.008967,4.608441,-210.789169,-1486.416382,111.313431
4590,0,0.035350,-0.004942,4.591949,-210.750259,-1485.874512,111.388229
4591,0,0.035851,-0.005710,4.575482,-210.728607,-1485.339111,111.382179
4592,0,0.032350,-0.008168,4.559616,-210.565109,-1484.807861,111.375946
4593,0,0.029319,-0.010304,4.542682,-210.596115,-1484.340210,111.416695
4594,0,0.034838,-0.009600,4.527055,-210.464600,-1483.902710,111.315651
4595,0,0.033939,-0.003629,4.510046,-210.429810,-1483.376221,111.494049
4596,0,0.033417,-0.007214,4.494853,-210.245148,-1482.804565,111.446930
4597,0,0.031589,-0.009651,4.478175,-210.111359,-1482.310791,111.402176
4598,0,0.030009,-0.009947,4.461522,-210.057770,-1481.858643,111.525108
4599,0,0.029058,-0.011716,4.445393,-209.893753,-1481.416382,111.477753
4600,0,0.032612,-0.011529,4.429399,-209.690231,-1480.947388,111.460350
4601,0,0.032959,-0.008303,4.413519,-209.489258,-1480.303223,111.484558
4602,0,0.032060,-0.009088,4.396744,-209.368500,-1479.789795,111.509209
4603,0,0.030887,-0.009479,4.380641,-209.189346,-1479.356812,111.597244
4604,0,0.027906,-0.012453,4.363845,-209.029022,-1478.980591,111.637032
4605,0,0.029829,-0.015040,4.347813,-208.814407,-1478.521973,111.544586
4606,0,0.032472,-0.008449,4.331406,-208.676468,-1477.925049,111.602234
4607,0,0.031164,-0.007371,4.315425,-208.414124,-1477.332642,111.596672
4608,0,0.029520,-0.009574,4.298882,-208.231613,-1476.901978,111.619690
4609,0,0.027942,-0.011625,4.282399,-208.032928,-1476.515747,111.785629
4610,0,0.027384,-0.015548,4.266181,-207.768738,-1476.102905,111.634903
4611,0,0.029356,-0.016093,4.250409,-207.500168,-1475.683960,111.616806
4612,0,0.030272,-0.012407,4.234344,-207.249084,-1475.063843,111.610115
4613,0,0.029208,-0.009925,4.217726,-206.959656,-1474.540405,111.652748
4614,0,0.028155,-0.013602,4.201265,-206.735611,-1474.211304,111.812782
4615,0,0.026809,-0.013822,4.184537,-206.480545,-1473.839478,111.823616
4616,0,0.027530,-0.016568,4.168569,-206.179947,-1473.450928,111.651764
4617,0,0.031407,-0.013099,4.152278,-205.913437,-1472.995850,111.791161
4618,0,0.029089,-0.011720,4.136425,-205.560333,-1472.375488,111.700760
4619,0,0.026974,-0.013347,4.120419,-205.298233,-1471.981201,111.783676
4620,0,0.025834,-0.015698,4.103561,-205.067825,-1471.653442,111.870178
4621,0,0.025685,-0.016206,4.087462,-204.747940,-1471.307129,111.798393
4622,0,0.028567,-0.016294,4.071352,-204.453796,-1471.007202,111.780647
4623,0,0.028900,-0.013681,4.055386,-204.086304,-1470.401001,111.751099
4624,0,0.027148,-0.011297,4.038974,-203.786102,-1469.919800,111.822426
4625,0,0.026283,-0.014018,4.022447,-203.493423,-1469.574707,111.928947
4626,0,0.026225,-0.013192,4.005675,-203.220703,-1469.214722,111.949387
4627,0,0.025205,-0.016299,3.989970,-202.827682,-1468.908936,111.802010
4628,0,0.026770,-0.015104,3.973998,-202.424606,-1468.478027,111.773521
4629,0,0.026729,-0.010434,3.957248,-202.086487,-1467.970459,111.866875
4630,0,0.025228,-0.012025,3.941325,-201.725220,-1467.541992,111.931557
4631,0,0.022876,-0.014288,3.924876,-201.473969,-1467.186646,111.950668
4632,0,0.023150,-0.014030,3.908353,-201.089539,-1466.921143,111.897568
4633,0,0.024187,-0.017196,3.892519,-200.634079,-1466.625854,111.767235
4634,0,0.025961,-0.012273,3.876185,-200.208374,-1466.132568,111.799248
4635,0,0.025130,-0.010466,3.860051,-199.838257,-1465.710571,111.856750
4636,0,0.022752,-0.012786,3.843422,-199.469559,-1465.401123,112.015999
4637,0,0.022325,-0.014113,3.827065,-199.165756,-1465.127686,111.981857
4638,0,0.023195,-0.015580,3.811128,-198.708786,-1464.890381,111.840958
